person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
-0.9228523632651324,-0.13144890084162625,-0.6937352389283284,1.8135120645480711,-0.10214840105949961,1.7712537918428692,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.05382426961534017,0.31453574037887405,-0.9321003948763462,-1.8163827826170038,-1.0325072191963167,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.10150261746845832,0.31453574037887405,-1.2336416476455019,0.030712864807905634,-1.3128833203002352,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.10918745595986064,1.3228067196860767,1.0199824519976615,-0.011413878028100753,0.18245588558733067,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.1641979968532064,0.8583427719247477,0.5666034852056747,2.4483357545883986,0.5524363722384507,0.5562906870592222,2.0378857485603925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27294702429285056,1.0523267253592368,0.06246799555207342,-0.2496649280829939,-1.2104057895144456,-0.9390485188283437,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.014934329370970832,-0.18959974927472723,-0.2496649280829939,-0.8215435479513067,-0.4717550169884795,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.9747020941329506,1.070738974859276,1.646870845912485,-0.3451873020364614,-0.0044615151486149885,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.7330397928453435,-0.18959974927472723,0.4168999464593502,0.4876259986445938,2.5189233947866523,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.470141991162091,0.06246799555207342,-0.3290178893380349,-1.3821532795381655,-0.845589818460371,-0.4414326568840089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,1.6345114595563823,-1.1978707285819297,0.06774691693716994,-0.7891383611543786,-0.9390485188283437,0.7982265458381917,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.3546197156171988,0.8186712300324753,-1.0908063173864282,-1.6964835914683691,-1.0325072191963167,2.0378857485603925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1893399883947835,1.9256038266549553,-0.44166749410152784,-0.2496649280829939,0.15061205595654042,-1.1259659195642895,0.5502947052937516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.40779258800720475,-0.9458029837551292,-0.9955827638803789,0.22190346690978277,-0.9390485188283437,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.3551630880357828,0.31453574037887405,1.6548061420379891,0.2607896910660964,2.3320059940507063,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.7912582662650581,-0.18959974927472723,-1.2653828321475182,0.6334493392307713,-1.0325072191963167,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.4119235177423764,0.06246799555207342,0.06774691693716994,-0.2155665548487489,-0.5652137173564523,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.7175148666000862,-0.9458029837551292,-0.051282524945391504,1.077400398348688,1.397418990370978,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27294702429285056,0.0820188350306605,1.3228067196860767,-0.8725856739350655,-1.8163827826170038,-1.0325072191963167,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.5312157516569996,0.06246799555207342,-0.7257826956132397,-0.1410346252158138,-0.37829631662050656,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.326674331596277,0.3731112021292334,-0.44166749410152784,-0.6067532537306782,0.6366898579104641,-0.9390485188283437,2.2858175891048327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27294702429285056,-0.2964012421974842,-1.1978707285819297,-0.8765533219978175,-1.019215187412569,-0.845589818460371,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.5545031410248855,0.8186712300324753,-0.37662966609105947,-1.0127341500531832,0.18245588558733067,-0.4414326568840089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.538900590148402,-0.6937352389283284,-0.8051356568682806,-1.019215187412569,-0.4717550169884795,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1641979968532064,0.0820188350306605,-0.6937352389283284,0.06774691693716994,-1.019215187412569,-0.28483761625253357,1.7899539080159523,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.2983418579781414,-1.1978707285819297,0.3851587619573338,-1.0127341500531832,0.6497493874271949,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.470141991162091,-0.44166749410152784,2.4483357545883986,-0.20584499880967005,1.0235841888990866,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,2.1196654047206707,-0.6937352389283284,2.4483357545883986,-0.6886822820839009,-0.28483761625253357,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.9620324549628875,-0.6937352389283284,-1.2812534243985265,-1.3335454993427729,-0.7521311180923981,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.5389782147796283,-0.44166749410152784,0.1470998781922109,0.7987157918951052,1.0235841888990866,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.6667483577780952,0.06246799555207342,-0.2496649280829939,0.5135501480821365,0.7432080877951679,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.5389782147796283,0.06246799555207342,0.06774691693716994,0.7987157918951052,0.8366667881631408,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,0.5865789380015202,0.5666034852056747,1.6548061420379891,1.1000840291065377,0.3693732863232763,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,1.7897607220089546,-0.6937352389283284,0.3851587619573338,-0.011413878028100753,-0.845589818460371,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.7718521084584865,-0.44166749410152784,-0.2734708164595062,-0.3451873020364614,1.2105015896350322,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.26729200548762694,1.3228067196860767,0.6390882379734648,-1.019215187412569,0.8366667881631408,-0.1935008163395688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,0.027681593172260235,-0.6937352389283284,0.18677635881973137,-1.3335454993427729,-0.09792021551658794,0.05443102420487134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.5909090930700137,-0.18959974927472723,-0.5670767731031577,-0.011413878028100753,-0.0044615151486149885,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,2.6048193498849583,-1.1978707285819297,-0.7257826956132397,-1.1650385279987463,-1.3128833203002352,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.44194742574677065,0.31453574037887405,-0.5670767731031577,-0.12159151313765672,-0.28483761625253357,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,1.0426236464559508,-0.18959974927472723,2.289629832078317,-1.1391143785612037,0.2759145859553036,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.2284796898744839,-0.9458029837551292,2.8570035050518596,-0.011413878028100753,3.1731342973624623,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.11204274303505474,0.8186712300324753,-1.0431945406334036,-0.12159151313765672,-1.1259659195642895,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.5545031410248855,-0.18959974927472723,0.06774691693716994,-0.3613898954349257,0.9301254885311138,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.6554151616190574,-0.6937352389283284,-1.3606063856535673,2.59396314044493,-1.3128833203002352,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1893399883947835,-0.30858830930001113,-0.6937352389283284,-0.18618255907896114,-1.2104057895144456,-0.0044615151486149885,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.470141991162091,0.8186712300324753,2.289629832078317,2.117606894530084,0.9301254885311138,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.0820188350306605,-0.44166749410152784,-0.7257826956132397,2.0625180769753064,-0.9390485188283437,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3518163231378542,-1.0901130964862595,-0.9458029837551292,-1.003518060005883,0.15061205595654042,1.584336391106924,2.2858175891048327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.42254126794019914,-0.18959974927472723,-0.8844886181233216,-0.011413878028100753,-0.7521311180923981,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.26729200548762694,0.31453574037887405,1.3373942970178254,-0.011413878028100753,1.6777950914748962,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.2372680974832327,0.5666034852056747,-0.5432708847266454,-1.019215187412569,-0.845589818460371,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,1.2075759878118089,-1.1978707285819297,2.4483357545883986,2.0625180769753064,0.2759145859553036,-0.1935008163395688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.7873770347037438,-1.1978707285819297,-0.13857078232593656,0.39041043825380944,1.6777950914748962,2.0378857485603925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1641979968532064,0.470141991162091,-1.1978707285819297,-0.7257826956132397,1.0482357302314524,-1.0325072191963167,1.7899539080159523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,-0.36802937066153973,-0.18959974927472723,-0.7257826956132397,0.37420784485534514,-0.5652137173564523,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.7175148666000862,0.31453574037887405,-0.7257826956132397,0.31263798994118164,-0.0044615151486149885,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.06261267722408898,-0.44166749410152784,0.8612765294875796,-0.12159151313765672,0.46283198669124925,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.42254126794019914,-0.6937352389283284,0.06774691693716994,1.4986678267087552,0.5562906870592222,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-1.0241321599439164,-0.44166749410152784,-1.07493572513542,1.356085004802271,0.46283198669124925,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,0.4119235177423764,0.06246799555207342,-0.6464297343581987,1.1616538840207011,-1.0325072191963167,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.09366252971460341,0.31453574037887405,-0.336953185463539,0.6593734886683139,-0.5652137173564523,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,0.6642035692278062,2.0790099541664784,0.5438646844674158,-0.7891383611543786,-0.37829631662050656,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.5777905303927713,0.5666034852056747,-0.5670767731031577,-0.6951633194432864,-0.0044615151486149885,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.40313511013362757,-0.18959974927472723,0.8612765294875796,-0.011413878028100753,1.490877690738951,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,1.1315038492100484,-0.18959974927472723,2.289629832078317,1.7708713958029518,0.18245588558733067,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7019109841655722,0.27608041309637577,-1.1978707285819297,-0.503594404099125,-1.019215187412569,-0.845589818460371,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.6642035692278062,-0.18959974927472723,-0.8606827297468093,-0.12159151313765672,-1.2194246199322623,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.9941082519395221,0.31453574037887405,1.8135120645480711,-0.12159151313765672,0.0889971852193577,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.712718963744235,-0.18959974927472723,0.3534175774553174,-1.6187111431557413,-0.4717550169884795,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.02380036161094593,0.5666034852056747,0.06774691693716994,-0.011413878028100753,-0.19137891588456088,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.5971966881993428,1.070738974859276,-0.37662966609105947,-0.6886822820839009,0.3693732863232763,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.0820188350306605,-0.6937352389283284,0.5438646844674158,-0.3322252273176904,0.18245588558733067,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.6243653091285429,-0.6937352389283284,-0.01954134044337512,-1.090506598365811,1.0235841888990866,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.9969635390147162,-0.44166749410152784,-1.2336416476455019,-1.3303049806630802,-0.37829631662050656,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,0.8194528316803784,0.06246799555207342,0.3851587619573338,0.15061205595654042,-0.5652137173564523,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.44202505037799694,-0.18959974927472723,0.3851587619573338,-1.573343881640042,1.0235841888990866,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.26729200548762694,-0.44166749410152784,-0.9638415793783626,-1.3821532795381655,-0.9390485188283437,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.34491663671391304,0.31453574037887405,-0.7257826956132397,-0.011413878028100753,-0.6586724177244251,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,0.01846366821413876,-0.18959974927472723,0.8612765294875796,-0.011413878028100753,0.18245588558733067,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.1702612164547693,-0.9458029837551292,-0.6464297343581987,-0.011413878028100753,-0.6586724177244251,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.1596434662569466,-0.18959974927472723,2.4483357545883986,0.37420784485534514,1.584336391106924,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.6942274772322005,-1.1978707285819297,-0.7257826956132397,0.18301724275346856,-0.0044615151486149885,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,-0.17678168547777734,1.8269422093396779,1.067594228750686,1.258869444411486,1.1170428892670592,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,-0.5971966881993428,0.8186712300324753,1.4961002195279072,0.10848531312053347,3.4535103984663813,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.1586175217708264,0.8186712300324753,0.1470998781922109,-1.4275205410538647,0.0889971852193577,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.6554151616190574,0.06246799555207342,-1.2019004631434855,0.15061205595654042,-1.0325072191963167,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,1.0523267253592368,-0.44166749410152784,3.2418653671388085,0.15061205595654042,0.7432080877951679,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,0.9941082519395221,-0.44166749410152784,-0.7575238801152561,1.1389702532628514,-1.2194246199322623,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.5777905303927713,0.5666034852056747,0.3851587619573338,-0.6951633194432864,1.490877690738951,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.22071722675185526,-1.1978707285819297,0.09948810143918632,1.9004921429906654,-0.09792021551658794,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.21793956430788747,-0.6937352389283284,1.0199824519976615,0.9380580951218965,0.3693732863232763,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.8582651472935214,-0.18959974927472723,0.3851587619573338,-0.011413878028100753,-0.5652137173564523,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.30602669646954367,0.06246799555207342,-0.6781709188602151,1.1000840291065377,-0.5652137173564523,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,1.0523267253592368,0.5666034852056747,1.0199824519976615,-0.21232603616905615,-0.37829631662050656,-0.6893644974284491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,0.05679082988211752,-1.1978707285819297,0.06774691693716994,-1.3303049806630802,-0.19137891588456088,0.05443102420487134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
